S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
22.42402575,0.31007988,-10.33471115,6.449077227,-5.121379387,8.427972939,1.218101114,17.87155128,15.65735932,25.4913424,13.2266593,0.273327004,-15.54753026
22.1943635,1.624047184,-9.728490257,7.194546508,-4.709561196,8.016386119,-2.815074387,13.43718377,7.182483572,17.50587296,6.895530379,-0.089603969,-12.92475579
22.20767008,1.93357382,-10.16969437,6.580376497,-5.949943382,8.193988537,-1.982307804,11.14541421,4.717367432,12.46857822,1.969398157,3.227823009,-9.178417873
22.16047086,1.699335524,-10.48501987,6.134156004,-6.534392364,7.96343561,-1.341838324,11.6231048,4.921972575,12.34759437,3.264644817,5.12402267,-7.661326718
21.78358877,1.824521247,-10.03978608,6.730529952,-5.44797363,7.795354016,-4.028120594,10.98873671,3.13402881,14.59063258,4.918765197,0.67482597,-11.53112922
21.66992733,1.680838746,-10.23360848,6.992480711,-4.292602417,8.193637405,-6.825314394,10.22354507,1.584754098,15.36470329,5.018025306,1.129305002,-11.89259159
21.65350917,1.62539807,-9.679927974,6.761195879,-4.698906927,7.074777519,-6.705564545,10.54629601,4.749134027,18.50729123,8.651033708,2.338324777,-13.19164038
21.83304149,2.592351787,-8.956926149,6.226185358,-6.397056261,6.646944337,-2.456577446,9.439870485,4.037756257,14.96573725,6.581849817,-0.396083797,-11.25726739
21.93749782,2.0210791,-9.983044797,6.43937841,-7.281494232,7.058643846,-1.780035699,10.41451846,4.196465733,13.31873555,5.339798957,1.038631255,-8.191658347
21.79120492,1.446925779,-10.7981441,6.44452221,-6.915456189,6.793766695,-3.974786953,11.08730516,3.761194494,12.94182426,3.486762991,0.606482144,-10.13978953
21.7634169,1.657441869,-10.7307619,7.225989213,-7.665645461,6.737667647,-4.514416647,8.242761874,1.193110411,10.52427433,0.25007717,0.494228781,-7.500364166
21.82838924,2.221012212,-10.42230541,7.121655488,-8.068836358,6.314280795,-5.48048613,4.681057772,-3.96098565,4.85077431,-2.97300281,3.799470011,-0.65161844
21.70836719,2.994652182,-9.737240215,4.849152123,-7.448721727,4.773525579,-7.046644052,3.214574439,-5.767823396,3.570517046,-2.826776786,4.135002486,-0.620971174
21.62243708,2.633273363,-10.03242212,5.744294753,-7.875700869,5.639990554,-5.666248985,4.00882871,-4.376592893,4.033247468,-3.804103259,3.9084026,-0.440949532
21.55602453,2.261694156,-10.38604821,6.112746858,-8.236584989,5.674167801,-5.259701132,4.949011759,-4.558477529,2.702302077,-5.015887903,2.837712152,-0.329107317
21.26392896,2.368397865,-10.03992205,4.622718095,-8.63157415,3.625809062,-5.854658612,5.608877165,-2.562316602,5.09104955,-0.264175093,1.623649358,-4.47561395
21.50457548,1.616390611,-10.76708795,3.840861045,-10.75372016,-0.175402708,-8.310895542,6.342869243,-2.688947778,1.221730279,-1.26689729,-0.217364748,-4.997952783
21.92844875,1.469236004,-11.07583522,4.77349165,-10.12502387,1.502868842,-8.390040541,5.72523866,-3.266394812,1.40370822,-3.572399744,0.766208687,-5.032647722
21.85411653,1.717871293,-10.88089107,5.962621445,-8.379077441,5.228740474,-7.013856363,4.495755805,-3.179937037,6.787117381,-1.121613117,2.598661423,-5.709973809
21.75179947,2.136940794,-10.53971652,5.791440019,-8.302658336,5.310101591,-6.364632711,4.047174897,-4.537220364,5.146020189,-1.760269028,2.45985995,-3.845272314
21.76428171,2.509328892,-10.14278224,5.099374204,-8.926548582,4.916757691,-5.312124707,3.599954434,-2.993325698,6.356665492,-1.9557622,2.174005931,-4.832595378
21.53088679,2.336356788,-9.936923644,4.715038384,-8.778533847,4.377845679,-5.039753713,5.726594024,1.107811776,10.02391471,0.087652177,-0.369731065,-8.3989318
21.273981,1.921285528,-9.50660724,5.51543547,-7.865294189,3.982820377,-5.988892506,7.137938467,4.165052719,13.51198219,2.847840747,-3.772894065,-11.90070162
21.11772287,1.675440685,-9.424609328,6.206377617,-6.767744536,4.344361505,-6.8847272,8.786513566,3.921427711,15.38297863,6.17001011,-4.112218318,-14.02103948
21.01820999,1.311870318,-9.357005912,6.419056005,-6.62976742,3.744352905,-7.360364953,11.11748981,7.48246674,17.36248138,7.21386186,-4.767384489,-15.51663323
21.03880659,1.510343864,-9.4035674,7.002081056,-7.495919507,3.771480215,-9.035255217,6.115900981,5.980896832,20.65975721,9.211388897,-1.493550331,-10.24216863
20.98982584,1.623468616,-9.625228526,6.732368177,-8.011203727,3.898647952,-8.079317589,6.372450834,3.032092983,16.1563916,7.304714126,-1.646920137,-10.34513932
20.83205466,1.635756542,-9.646396983,5.624549498,-8.159059676,5.864569392,-2.925659299,9.33317985,3.102884259,12.09807863,4.625527258,-0.418824476,-13.11491311
20.70269644,1.941602382,-9.785125912,7.164681047,-6.761302778,7.521014356,-3.629222041,10.91592769,0.668615833,8.442400317,2.356028606,3.378059521,-8.803148512
20.58087413,1.943938099,-10.00267505,8.814696474,-7.184862899,5.035938351,-7.867911784,8.709669825,-2.091442371,6.859295831,3.3329284,2.077612431,-3.809032876
20.47181423,1.549105426,-10.38454182,6.036956826,-9.642083079,4.300386269,-4.940252959,5.877873349,-0.06176701,10.16439202,4.724561266,1.316064849,-6.969238279
20.40691703,0.973188471,-11.08201871,4.53799112,-9.577411964,7.121132814,-1.286954968,7.1103125,0.632672736,9.936411864,2.203976065,2.393645377,-9.754394165
20.27462478,1.859912798,-10.0800643,6.727977938,-7.166938833,6.872765471,-4.864622364,9.408495855,-2.138792352,7.013429414,3.059996817,5.466613444,-4.583495982
19.87690876,3.087256269,-8.951027619,7.234093634,-6.50438959,5.037560682,-7.024778102,9.208478511,-4.47111246,2.605819033,0.710106046,5.122717901,-0.61936123
20.00145959,2.34157155,-9.956180022,4.039908061,-10.31770518,2.215597001,-4.479358598,7.298925458,-3.440274495,2.368294939,-0.048617775,1.137745751,-3.660554921
20.32251707,1.954284425,-10.3177427,6.115957067,-8.361397336,7.563927071,-3.462973478,3.086983394,-7.231738541,5.867400324,-0.133663927,2.46977622,-7.983928969
20.40571752,1.865620908,-10.432864,7.450421367,-6.079260183,8.83040881,-5.42976558,3.692933907,-7.635857606,6.506485262,-0.978564707,-0.348762246,-9.619355782
20.51997853,1.306582562,-11.19358595,4.362343592,-8.433164297,3.680637503,-7.352723863,8.589886166,-3.583856707,1.943758192,-3.546421646,-1.282706258,-6.611235897
20.68459352,1.636757209,-10.74261213,5.658266259,-9.055274309,5.692921745,-4.701434009,5.3598431,-3.185219252,3.055432669,-4.644149003,1.396320132,-5.753266803
20.87963034,2.779433231,-8.747487151,8.632438093,-11.67718378,2.43302709,-4.90113447,-0.544595416,-4.762655188,0.108760911,-4.122730629,0.256857054,-4.623206195
20.9701957,2.573477959,-10.07789706,5.668273523,-9.090012794,3.4395221,-7.876090832,1.742368542,-7.74051842,-0.339497993,-6.803185322,-0.706086857,-4.363170713
20.84828431,1.994830087,-11.67372672,3.604460811,-5.533326924,6.593789369,-9.306377283,5.375427746,-9.24629081,2.008255609,-7.017089035,0.402668724,-3.661816506
20.78629873,1.641472568,-11.10034558,6.593865536,-8.383558946,4.310464239,-9.518472526,2.296648043,-7.062978605,2.275125388,-5.703138889,1.610160154,-1.234331691
20.8123653,1.233283516,-11.41905538,8.253115424,-8.242830813,5.674433049,-8.343589613,4.697120796,-6.508741547,2.018510073,-4.379611958,3.105145392,-0.871025514
20.86595373,1.061157483,-11.79066041,6.927994947,-8.935474335,6.373306496,-6.005112075,5.733776806,-5.538147861,1.623529952,-6.330724654,1.104598456,-4.965096678
20.89504433,1.871487929,-10.58016004,6.097965192,-8.581458292,6.405515166,-4.000015851,6.291777996,-2.464325122,4.204908307,-3.624634799,2.296103899,-5.647412524
20.91456493,2.252667982,-10.50999689,4.021392903,-7.476214533,6.425593659,-4.665898969,4.793054381,-3.111010095,7.52063678,-0.968217381,3.71208141,-6.473339215
20.98846465,1.963145396,-11.27159584,2.918638472,-6.860141757,5.211055187,-7.535942764,6.033637191,-3.942534519,6.35437613,-2.515765651,2.261772906,-4.242019275
21.34446173,2.5972831,-9.697793734,7.372148727,-6.381608106,8.400742946,-3.983609993,5.744489604,-0.709235486,9.115641104,-1.680655229,2.756004462,-6.453649385
21.34266302,2.861382326,-9.002039117,8.896445002,-7.070818194,9.617610475,-1.872306968,2.409357133,1.231933892,11.36238291,-2.828724789,3.164397213,-6.851923245
21.02662099,2.631270942,-9.334085101,5.117180379,-8.959312385,5.505368933,-1.41361496,5.930809652,5.289340682,11.35080792,-0.452616604,1.133383936,-7.17453101
21.32565363,2.093331325,-10.68418834,0.682873717,-6.658924954,4.969190403,-6.038529652,5.907085844,2.386469764,14.4038548,0.857014489,0.830925355,-12.68874107
21.54099519,1.988500412,-10.00806799,1.818282551,-6.051888197,4.749887154,-6.631134576,5.900516916,0.892485243,13.16125603,0.852973003,-2.343901578,-16.88001323
21.64902051,2.095452958,-9.476675028,4.254509607,-7.565370738,4.555917583,-2.467927944,10.77300562,6.015221365,10.08169331,0.311549778,-1.714340258,-10.59451147
21.82884807,1.925423788,-10.39965778,5.112412374,-8.01953435,5.501348224,-4.548708046,8.519211521,-0.091212479,8.131947039,-0.056690463,0.280052497,-8.713060379
21.94392055,1.991217179,-10.47568382,6.092118464,-8.811970345,7.024569127,-3.93579771,2.539474261,-10.13172429,3.808661002,0.351472666,-0.087899505,-10.68901937
21.88949409,2.111226901,-9.992682421,6.470649035,-10.05923658,4.892541801,-3.566135812,2.96060355,-5.53113011,3.903611933,0.131470524,-0.753374299,-7.617637312
21.81572063,2.168547913,-10.02658599,6.137021949,-9.532341654,2.76667066,-6.343687997,4.878504354,-3.132867184,4.164062428,-0.814365986,-2.074125968,-3.207184956
21.67346095,2.428537842,-10.02465104,5.061479193,-9.417737647,4.068796915,-5.094010628,1.57078811,-5.696861811,3.689244162,-3.104955512,-1.527997008,-4.53391513
21.53273062,1.983209145,-10.70394914,2.321647761,-11.11890406,4.012799918,-2.101752119,0.327120972,-3.316745828,2.553190345,-8.626692239,-1.188533133,-6.518552061
21.67055068,0.964214829,-12.36688629,1.879864453,-9.75490131,6.343560331,-4.038418166,-0.525932842,-6.735433766,4.023936535,-7.861634449,0.77828925,-6.698140251
21.65966784,1.197137542,-11.94418767,3.591661291,-8.069626033,6.93726805,-7.548518682,-1.439668603,-6.412698011,11.64862879,-0.28136078,2.617180073,-8.125933947
21.6414031,2.347970072,-9.645072706,5.221407883,-7.43095986,3.189316215,-7.956491626,5.211705465,0.366480136,10.84554196,2.393243743,-0.775937234,-7.436722592
21.60696106,2.54654261,-8.885873507,7.042891947,-7.312902419,3.669067243,-4.44837465,13.3253294,3.353930545,5.522599516,2.308011448,1.450406059,-3.469941384
21.42507252,2.586635865,-9.07301937,5.141460323,-6.250263309,6.58431771,-3.471251403,9.80687403,1.522145702,9.547614365,2.345472696,2.394131661,-6.594589586
21.49541575,1.880163511,-10.00085298,3.95690762,-7.579111134,3.243083402,-6.544077655,6.89095235,1.653804489,10.10310194,0.624627848,-3.277059281,-8.923818779
21.64254512,1.978045347,-10.31811407,5.416340191,-7.717468564,3.501232553,-8.021112118,7.876939139,-3.714075648,2.990798936,-3.238141354,-2.270461157,-6.027275049
21.70633008,1.755832889,-11.46085271,4.664306149,-6.471530685,6.217401742,-8.673178071,3.601301427,-10.22956638,0.20374514,-7.551585143,0.721862431,-4.843481414
21.91777546,1.280599013,-11.91841572,5.323374913,-7.108743461,8.029614425,-6.657995047,1.595648328,-10.5217233,0.059960494,-10.6982299,2.98383563,-0.596299437
22.13607621,1.946401075,-10.41806592,6.437999259,-8.803734476,6.461205461,-4.604599039,0.445644639,-9.303873729,-2.574656391,-11.86356731,1.865991579,-0.022527009
22.12564717,1.919543107,-10.53963111,6.433084672,-7.292039886,6.458409043,-5.93503664,2.211902943,-9.129660515,-1.533840657,-7.777458339,2.128097535,-2.796854714
22.05166982,1.355654635,-11.52307379,4.905806997,-7.764435889,6.128682146,-7.164955537,3.477468148,-6.713138274,3.443382017,-2.793102137,7.05395049,-2.457995519
22.00782909,0.940717991,-11.95438446,4.524016626,-8.752351112,5.626435869,-5.527239467,6.408532257,-1.540781236,4.485936907,-4.964053478,5.02785514,-1.285607491
21.96724598,0.885919625,-11.67429281,6.914506255,-6.973950348,6.311041324,-7.684187587,7.368399409,-2.784935512,2.17604764,-8.510891945,-0.579717155,-4.887271898
22.07298824,1.627346328,-11.05333667,7.457424601,-7.020861611,5.213712321,-10.74208258,1.370733764,-9.8318942,-1.691483299,-10.74082384,-0.571493081,-3.612060074
21.93371488,2.100730405,-10.24270435,7.305460913,-6.895774594,4.00394477,-12.06342459,0.120532645,-12.73375302,-4.089100574,-11.10929246,-1.610521345,1.829804008
21.60399464,1.761862971,-10.48844526,6.856181052,-7.433744135,2.543197345,-13.01852526,0.41019483,-13.96826408,-5.624656933,-9.892980007,-1.531012734,3.449477102
21.3396577,1.76837324,-10.91762856,6.323755139,-7.392625609,3.142970968,-12.133537,1.758281123,-10.67734708,-0.359391581,-4.949720603,1.47279816,0.945991061
21.14354517,1.502502108,-11.3524133,6.883023743,-5.544721823,5.009204166,-11.8200557,6.253178125,-7.335794928,4.640146528,-1.740399804,-1.657190595,-2.604484817
21.12268382,1.549605498,-11.3067702,6.277231904,-6.69892564,3.780299537,-12.12074603,4.531450325,-8.074463384,3.041645355,-3.627742803,-1.83633284,-1.129532636
20.87828002,2.229814697,-10.19797086,4.294855176,-7.87968096,3.085200632,-7.541697224,6.064796343,-1.616271739,6.882893938,-0.597659789,-0.052243217,-3.785978994
20.77598197,2.066490558,-9.899283606,5.277027162,-6.491264642,5.576735885,-6.097635876,9.03713985,0.678122004,9.814194398,1.15186256,0.622346534,-8.424763664
21.17571197,1.543555379,-10.33548085,5.808739351,-7.96214878,4.944006982,-6.310910893,10.09931988,1.131837097,11.35894674,5.311876087,1.340340452,-7.998208555
21.53433039,1.507018584,-9.79941164,6.766335814,-8.197602551,5.176536198,-5.536195931,9.9843022,4.536952408,15.30007056,8.196527598,1.795189098,-9.169851927
21.71284021,1.113823645,-9.415000225,7.34695678,-7.733976482,6.082409592,-4.466526398,11.10245112,7.258849117,19.25540899,10.65597907,0.233067249,-13.3339257
21.90305975,0.965483588,-9.552018095,6.625054118,-7.467699854,7.308407466,-1.761054704,12.84167128,7.836772521,18.35693368,9.384285174,-1.273252068,-15.4921454
22.0842661,0.729821215,-10.06658179,6.165349181,-7.686045378,8.358144388,-0.673196891,11.42491857,9.442137912,20.17713147,8.272073187,-0.714045992,-15.24513212
22.14753446,0.237026469,-10.24808658,6.9111551,-7.506864911,7.971783507,-0.95548074,12.26660941,11.08840649,21.96116808,9.339533757,-2.201189275,-16.84395365
22.23936583,-0.13170548,-10.38668654,7.183303872,-7.20723631,7.002176037,-2.909286575,14.70366179,10.65919079,21.36990247,9.351501124,-1.763228046,-16.33815059
22.49200573,0.947644478,-10.02185971,6.555309657,-5.212607441,8.517220239,-3.202073001,14.38801997,7.627345346,19.52022912,7.537033889,1.464750107,-14.31428773
22.61480115,1.541352444,-10.10180885,5.668007955,-5.196991174,8.034938235,-3.522933911,13.29555102,5.182751596,17.14442595,7.357220022,2.811472651,-12.12466086
22.73059419,2.647465973,-9.117867708,5.922763778,-6.219169133,6.61292814,-3.846610264,10.36788211,2.916444332,12.96580825,4.299373937,2.253671761,-9.407891197
22.92321019,2.400771895,-9.137713613,7.84330151,-8.03133842,6.555466439,-2.818247776,8.6378946,2.895210156,11.33122003,3.710926699,2.66843059,-7.716829849
22.95740218,1.37503019,-10.35455232,8.636723343,-8.650302866,7.793376819,-1.47415078,8.881635908,3.814280601,12.79303958,3.832234734,1.478830958,-8.943386984
22.85515964,2.002237501,-9.826722482,7.539871319,-8.60718088,7.461863986,-1.612573412,5.908393396,3.153174207,12.81639341,1.948936687,0.701683028,-9.981526116
22.60147815,2.647363451,-8.853082273,5.033268654,-8.953607474,4.673085694,-3.284855324,3.909404546,3.328908009,13.1536119,4.248712169,1.716945533,-9.632914945
22.50788776,2.255548411,-9.487524314,4.414262009,-8.775196002,3.502627978,-7.757472455,6.724082777,-3.00929297,5.212673853,1.89777092,0.726215507,-6.793638221
