S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
22.79693359,2.202556015,-9.685183028,7.777317375,-6.785679137,6.814757335,-4.271333114,3.945189866,-5.472638053,2.073502158,-2.035090418,3.992298216,-0.266686481
22.80589076,2.058007093,-9.545075286,8.089057844,-7.386399879,5.887779037,-5.00577014,2.141875054,-6.644099634,0.287659286,-2.286836288,3.884075143,1.137208599
22.64117802,2.605365956,-9.4995682,6.842227255,-6.303657863,6.384643791,-6.274229875,3.410069481,-7.992781382,-0.501641554,-5.449080441,3.625046743,1.590635342
22.99473794,2.270785902,-9.804867364,7.071889488,-6.321898794,6.174759701,-7.556798514,0.704329776,-11.88393561,-3.73217879,-6.425816735,3.956794238,1.586513177
23.27867725,1.615864628,-10.46667766,7.372170358,-7.31406432,5.980433204,-6.298509073,2.424491305,-7.781197756,-0.412118359,-4.515193727,2.227593116,-1.068575174
22.96109933,1.493405844,-10.70144134,7.419799097,-8.638609365,5.900191546,-4.714392031,3.95265897,-3.570654917,3.296932986,-3.139049496,2.203849258,-1.536710496
22.87139246,2.879651012,-8.858967923,7.647411411,-8.101970556,4.520350835,-7.210501544,1.400884904,-7.039506424,-0.616808518,-6.265261762,1.491441231,1.906854041
23.01689629,2.714345412,-9.256164404,7.1379178,-6.602802303,5.858071038,-7.898766751,2.930976599,-9.490436511,-2.948170444,-8.864716999,1.904749861,2.321556798
22.94121299,1.847068082,-10.6802368,5.64315952,-7.904312314,6.208804268,-7.412875278,0.407540014,-11.44828625,-2.947604429,-8.868608494,4.783879937,2.958502786
23.10903003,1.850988689,-10.75610032,5.835363819,-8.39882993,5.29012963,-8.718635052,-1.583398636,-12.93815872,-4.605615521,-9.553610616,4.482853794,1.604859578
23.19785241,1.666570249,-10.8861993,6.062325015,-9.999745773,4.640881519,-6.754701143,0.154476603,-9.810061956,-2.977065025,-7.528282316,4.260109196,0.930485339
23.14118519,2.228661973,-10.31269422,6.473560563,-8.00365719,5.71345704,-5.926718971,4.660921948,-4.340998855,2.663435842,-5.524608529,1.873584302,-1.439386759
23.1103111,2.189215449,-10.359065,9.116501383,-4.894784967,7.339359025,-8.824314066,8.216744159,-5.769112596,2.032210527,-5.359799357,0.690381107,-2.835202356
23.22113404,2.079186479,-9.756478919,11.11293371,-6.155831234,7.184848433,-7.01518423,7.612275069,-1.143547631,2.97521375,-8.631609021,-0.448512493,-3.084852637
23.46137762,1.867003956,-9.631585981,10.03191148,-5.936993862,6.234226214,-6.262417557,9.529987985,0.726223892,2.254866518,-9.211932408,-1.653814854,-2.409379413
23.65131044,1.407038608,-9.999258519,8.854339622,-8.750240061,3.215457843,-6.57428013,5.694957249,0.367069649,4.248236547,-0.237094004,3.437090296,1.866223039
23.61602152,1.091892595,-10.16249824,6.517377994,-11.82508982,0.64736968,-5.452831899,0.775211077,2.200241804,5.286657994,-0.762708024,3.285616689,1.137759041
23.53077593,1.892586559,-9.367416739,7.651284539,-9.581090988,3.04797027,-4.238269459,4.202972446,0.8390425,2.806863422,-3.704362982,2.318598201,1.458326543
23.52433238,1.807185157,-10.27224865,7.825215511,-5.664373888,7.727136186,-7.333393961,1.209625605,-9.141058752,-0.035023157,-9.610491475,-0.082367637,2.105044726
23.62031906,1.087037834,-10.86652942,6.904757815,-6.392002516,7.803390371,-9.972549078,-5.645485616,-20.18137065,-9.655633247,-15.419282,-0.400814753,4.494237701
23.43804697,1.86211874,-8.987378104,9.689966118,-6.039915299,7.959740598,-7.00584529,-1.312567601,-18.89445292,-13.61157268,-12.47455466,5.959591083,7.108057005
23.13337897,2.068279082,-8.951941369,8.73032331,-6.405022387,7.146939458,-7.941472903,-1.485162265,-19.36610738,-13.42552024,-12.68529182,6.829236053,6.762325969
23.27584768,1.088547562,-10.05301989,5.38968993,-7.743380275,5.657099001,-11.67869409,-5.340990566,-23.14294637,-13.60603807,-17.26780283,4.772267072,9.883606218
23.27727485,2.171244482,-10.03733652,3.951290916,-6.955298521,6.442604264,-8.48913467,0.015502129,-15.14407572,-5.412751001,-13.34724125,2.302380176,5.374885602
23.16747529,2.587927691,-9.859611354,5.738784244,-8.403538732,5.430032271,-6.356915471,0.370541231,-9.858480842,-1.931251074,-8.470492054,2.19811784,-0.144177781
23.08375647,2.773694009,-9.701046991,5.777225641,-8.460336365,5.379745988,-5.862697669,1.315134146,-2.704238687,5.087965352,-6.512288971,3.236799684,-3.77202848
23.14995042,2.5323088,-9.965396775,5.091321962,-9.617054397,3.915103922,-5.919353366,3.142685425,-2.125220267,5.61096723,-2.623754996,4.257520802,0.523836563
23.13556528,2.805319991,-9.467775757,7.066162758,-8.496700208,4.43468487,-6.61733513,3.613454246,-6.376747362,0.901614726,-3.175888901,2.470847131,1.065535096
22.96994042,2.825750409,-9.590280748,7.38954154,-6.315371221,7.796499536,-3.670326861,6.445142929,-6.582558438,2.973294218,-0.303103473,1.815828969,-6.179523113
22.88135847,2.461633019,-10.27811763,5.05703601,-7.043386071,8.011397367,-2.444481729,5.766359049,-3.218695091,7.177266179,-0.065818017,4.680484295,-7.518537082
22.94403192,2.571797693,-10.07909504,5.12506173,-7.736008135,6.861284256,-3.52858436,4.193993178,-1.022704073,8.53581533,-2.133986723,3.429808657,-6.937412279
23.07557337,2.201456021,-10.30272307,6.52591462,-7.848909412,5.697717624,-5.025363114,6.908416273,-3.046785559,6.02677947,1.662637271,3.342632008,-5.90165047
23.162721,2.531740878,-9.841588775,6.839595263,-6.411959849,6.104960063,-5.697207531,7.501983101,-4.846051513,4.596226871,2.502757556,4.334476664,-4.967326893
23.40927521,3.14231876,-9.029551184,6.096298882,-7.632123916,5.332303337,-4.275536591,3.562734382,-4.15728809,4.132601697,-0.070326411,4.366523333,-1.628003456
23.45030225,3.264280156,-8.725143803,5.971923537,-8.725531489,3.225148144,-5.910716478,2.374406634,-2.811340505,4.137260235,-2.31794686,0.928818918,-0.257445964
23.38608438,2.843507202,-9.284669984,6.357531083,-8.554464351,4.145631819,-7.08632781,-0.06132049,-3.755942935,5.18401055,-3.943413268,2.202076374,-0.171750027
23.51516917,2.297997333,-10.11772232,5.965429542,-9.145746439,5.079715589,-4.648928296,2.442002344,-3.786077059,4.388315423,-1.886987244,3.747977183,-1.363371266
23.46801637,2.566860739,-9.911755143,5.578781149,-8.223367895,4.606725913,-5.503325048,5.134394988,-4.394277921,2.087601895,-3.082654604,1.074570511,-3.412564943
23.37043501,2.772539589,-9.597817146,6.478273618,-6.887257912,8.091232997,-2.576314302,4.18407116,-3.907679248,4.25948491,-3.354781899,5.082666151,-3.434634696
23.58938084,1.921806997,-10.40435302,6.636626188,-8.398810288,7.699778776,-1.172839112,5.835563477,-0.217128915,8.801639943,1.900866179,6.118046771,-1.196224902
23.6624665,2.54056252,-9.760464176,4.840605396,-8.862787851,4.327256529,-3.35259603,6.665668465,0.176122038,7.171997424,0.533307583,0.678758228,-2.144101967
23.47106438,3.452430019,-8.843979308,4.640174808,-7.689479202,3.214525965,-5.878812912,5.915479452,-2.03680925,2.780318558,-4.225061602,-0.557024339,-3.315046219
23.4032602,2.755010316,-9.648630687,6.965567287,-6.452339855,7.534355988,-5.358437365,2.591579222,-6.320193004,2.042815537,-6.895035419,3.168350997,-1.789833902
23.33806055,2.202939561,-10.22307378,6.353411214,-6.495343823,8.355548607,-3.296640899,4.14385815,-8.974848716,-1.491086544,-6.477609838,3.533259218,-0.14132426
23.11011616,2.289207803,-9.851557192,6.379797262,-7.778829678,4.482346437,-6.141819926,5.433896178,-9.09992004,-3.967656392,-3.287053564,4.422454351,1.360299113
22.74691495,2.101416131,-10.19973443,7.119896225,-6.232272357,5.907377486,-9.043848575,1.952275032,-9.102079875,0.447114362,-3.28782905,7.040928252,0.171690142
22.39245172,2.046473373,-10.50339883,6.85816298,-5.572357162,8.275501933,-5.866927396,3.518721731,-7.3320784,0.855707295,-6.762591825,4.886088113,-1.754167114
21.98125719,2.455582848,-10.1425617,6.623398251,-5.65483201,7.801152678,-5.624267848,5.248770316,-4.500742929,2.805676946,-7.258363986,2.364778403,-3.328414782
21.84414521,3.901261835,-8.369043566,6.420164234,-5.210434274,6.799187438,-6.269852712,2.058275417,-8.27288949,0.661391307,-6.177831081,3.057009152,-0.847664462
22.54977977,3.246845023,-8.934830439,6.804943913,-4.859998151,7.586001268,-5.837894344,2.654861249,-6.530081491,2.67307351,-4.48578138,4.507866618,-1.133602131
22.75757161,2.513421975,-9.400775787,7.105511871,-4.949315825,7.55743476,-5.054147775,4.269140604,-4.005127379,5.685322923,0.163131581,5.95415119,-1.953876769
22.48118025,2.451910313,-9.454532419,6.989187435,-5.649672987,7.110446972,-4.141472897,6.004797983,-1.985121447,7.328396523,2.351204813,5.186329677,-3.837124668
22.19882899,2.001275956,-10.19646006,7.959225482,-6.882606738,7.211612994,-4.119453048,7.242430054,-1.390733216,7.346380649,0.821119374,1.823693124,-5.577303321
22.05260473,1.532745383,-10.76021171,8.856457554,-8.205946655,6.557192069,-4.886354317,7.463587728,-0.965378233,7.113246651,-0.302256759,0.714414965,-4.926064267
21.93006658,2.027082197,-10.03605393,8.167034482,-8.032261422,6.303726266,-4.095678045,7.440335599,0.710878274,9.966831808,3.353940347,3.446439529,-5.344670152
22.17966124,2.320790478,-9.33828082,7.169598566,-7.413039662,6.081063529,-3.426181281,8.960223693,2.150737166,11.83373991,6.384617705,3.942420009,-7.827076454
22.50172235,1.627128807,-10.2795539,8.018371189,-7.355537871,7.230125656,-3.441650944,9.7229362,3.009314508,12.80330845,5.622992655,3.764705253,-6.730658244
22.63714555,1.574697983,-10.28527039,7.423523097,-6.859083404,7.467408642,-2.302950034,11.35751499,6.076852427,15.96694713,6.962731525,3.148378996,-7.184760587
22.52134556,2.055399601,-9.702890045,6.270545628,-6.607647454,7.411067653,-0.727380889,10.89041464,6.312931366,16.17933265,7.794112629,3.771075343,-8.357056049
22.33922669,1.762421067,-10.0800307,5.912044396,-9.012731458,6.873681696,0.507767311,7.785202548,5.184136172,14.46639935,6.573966475,5.890417107,-7.521186935
22.31194808,2.514144169,-9.37414903,7.659736921,-7.280903421,6.344195394,-3.163048844,8.292545601,2.052139274,10.22434435,3.123454019,1.854161637,-6.422218172
22.70438378,3.230156785,-8.818769932,8.668402826,-5.237685232,5.982817406,-7.163878884,8.012016148,-3.805502959,3.87507941,0.36862928,3.309672646,0.532479019
23.00290827,2.668302278,-9.654029066,7.234989081,-6.682520604,6.998871182,-4.858038446,5.274693206,-5.262722277,2.320925188,-2.935113589,5.285481553,-0.076787174
23.00367578,2.413390232,-10.16371401,5.704654518,-8.310206938,6.812545912,-3.24150434,3.695719217,-4.690982806,2.77807741,-5.213658011,2.691282338,-3.979616733
23.01697712,2.507438393,-9.829915662,6.439053961,-7.808928803,6.842437036,-2.955802585,5.22019815,-3.453475752,3.42670588,-3.361395055,2.369511827,-4.208100108
22.84362027,2.417956611,-9.744941408,7.266868632,-6.86258112,6.532139535,-4.945463398,5.588566492,-1.626375348,7.317212844,-0.275720835,1.380848463,-4.683734168
22.59555913,2.504649875,-9.666465712,7.12727125,-6.847000167,5.319647644,-6.920879881,4.775669501,-1.818643899,8.331935114,0.765242632,0.809005924,-2.725146936
22.33244742,2.596791061,-9.721576303,6.810219344,-7.14721102,6.582491781,-4.979595496,3.625691916,-2.563541586,6.388315535,-2.105445352,4.26911126,-1.782350068
22.10558326,2.775336899,-9.548105019,6.682263225,-7.965472814,6.54346749,-4.302767982,2.144578357,-2.690138071,4.927902589,-5.130412854,4.510978526,-2.652628654
22.24010486,2.67191249,-9.522538729,6.636996899,-8.308099347,5.139745317,-4.278817998,5.692415958,-2.061061843,3.174646212,-3.342426285,2.725617031,-0.815593878
22.24711527,2.401282224,-9.863740982,7.000355192,-8.19194557,5.549509264,-5.231091795,4.554043711,-2.846611476,4.768913656,-2.845855367,2.031605343,0.312106126
22.1447624,2.382900095,-9.886220092,6.398069583,-9.223782647,5.644683627,-3.500622133,3.831705818,-2.672531626,5.641054753,-2.784631473,-1.168178708,-2.589230068
21.94629844,2.804577978,-9.377740586,6.21965622,-8.486482934,5.652034947,-1.511392134,7.467126969,-2.349688469,4.931863982,1.524056154,-0.987990015,-5.845812564
21.74517846,2.940306525,-9.173955552,7.045525743,-7.108316351,6.338911815,-3.969298682,6.556284797,-2.13081921,5.806372345,-0.020305795,2.938144345,-6.690659987
21.70212771,2.422111603,-9.87425205,8.390549919,-4.119442852,11.7315392,-3.678246392,3.940828177,-2.145839804,11.79450606,-3.495543279,1.510177315,-10.04573026
21.77672701,2.45718422,-9.333306814,8.869358584,-4.009283079,10.73344044,-3.652251574,6.678079152,0.042131637,13.50994359,0.406044946,-0.306719977,-13.07136233
21.92954279,2.888675874,-8.445503688,8.039490075,-6.838825782,5.90913782,-4.078522008,10.2160595,3.552537583,10.7866364,2.772056971,1.18886599,-8.341167584
22.22509522,2.379078656,-9.028019283,7.833378764,-5.876925774,6.251214372,-5.097508439,12.54925883,5.997096394,13.6884336,4.283079037,1.790510136,-6.967309771
22.67308944,1.337770616,-10.36346625,5.096569018,-5.855833595,5.79156838,-5.359318951,13.20561179,9.547244081,18.55385281,5.994477959,0.898159626,-9.440842697
22.96247526,1.809867449,-10.528377,4.431672695,-6.909962073,4.346125399,-6.274169113,11.4501533,4.998307794,15.12130432,7.870007583,3.929128211,-5.868688416
23.05500917,2.90080751,-9.266966083,6.233267236,-7.242131629,4.241568979,-6.255725458,7.770071288,1.905109604,9.794088129,3.160179478,4.551698687,-3.569373404
23.15171629,3.241651257,-8.77250298,7.334387572,-6.83486124,5.689430509,-5.251327258,5.5184271,0.994394908,9.225037543,1.092104439,5.235779727,-4.001498997
23.13096318,2.896698827,-9.299465096,7.277164774,-5.87823359,7.1159411,-4.799330657,6.86817783,0.617096117,9.98077654,1.821672653,5.81766714,-3.916867182
22.97769298,2.346650824,-9.558244639,8.251388693,-6.778141571,7.163947316,-3.601472467,7.518445585,4.49241386,13.21059179,2.786101174,4.594584039,-4.784966853
23.03254822,3.014890305,-8.999877826,7.83676381,-6.86159743,6.556926949,-3.818345505,6.741984183,-0.049173004,7.667967158,0.029263319,1.682751203,-5.432804592
23.11352323,3.4632915,-9.125137183,5.037379954,-6.869819061,5.585420564,-4.884500265,5.730702048,-5.075483952,2.054192302,-3.820384644,2.72488516,-2.371873827
23.27440181,3.298468809,-8.925985471,7.153766558,-7.376476677,5.756017436,-5.106835226,4.891892295,-4.904803974,1.428817532,-4.040652569,6.273101357,3.573948451
23.34122754,3.10731663,-8.750840095,9.382860293,-7.078494088,5.880311884,-5.544231564,6.632575848,-5.647020894,0.253063115,-2.060157223,5.098075797,3.767941571
23.34786016,2.755715354,-9.802914918,7.720965085,-5.294542722,5.89635725,-8.868066805,7.151093259,-7.880156341,1.283218178,-0.514330119,3.791788964,0.381954677
23.44021756,3.067565702,-9.206398593,7.950857497,-6.004202392,6.73578675,-6.891749343,3.493824322,-6.368819456,3.165155435,-1.980930078,5.405746767,-2.140819441
23.47268365,3.265065535,-8.794030426,8.048634062,-7.60630846,5.666150254,-6.01270668,2.525207354,-5.642731597,0.784557392,-5.512395874,4.637654914,-0.280537165
23.28067648,2.509755138,-10.11687676,6.345459592,-7.848784872,4.956001989,-8.553532546,2.496645468,-9.29844506,-2.166238318,-7.722053026,3.941437609,1.272366219
23.03761874,2.301264019,-10.32564256,5.87401631,-7.572188912,7.929145862,-5.192993093,0.720042507,-12.54727025,-3.620267362,-8.828547893,5.637541098,2.109403911
23.06645482,2.534841657,-9.286704765,7.444372388,-6.999066437,8.043155301,-4.553638259,2.314988064,-13.38759283,-6.170484516,-9.056390062,6.281357617,6.203660176
23.04355774,2.309610342,-9.500445707,6.998507061,-7.751724394,7.535130797,-5.809993206,-0.547307517,-14.41732133,-5.81503995,-10.55653314,5.016230836,6.676602037
23.10000634,2.127406245,-9.473742826,7.129916265,-8.004659035,7.42884274,-5.56829264,-2.797925147,-15.56590342,-8.112391258,-13.35136998,5.45744713,7.733075605
23.02989329,2.270313715,-9.27654325,7.446392151,-6.8518013,8.175288017,-5.967923812,-2.290490612,-16.27876407,-8.462522075,-14.11580199,5.344737973,7.897555254
22.94850414,2.551205862,-8.948374017,7.306802087,-7.18500021,5.619250608,-9.715908619,-1.108287903,-15.74153151,-7.912358995,-12.73806111,3.511362666,7.457604304
23.06191293,1.940424224,-8.938371968,7.371608203,-8.971345414,3.888818233,-10.85396437,-0.846714463,-16.58267267,-11.36141583,-14.72631173,3.566903986,9.495983419
